,avg_duration,avg_distance,predicted_fare
561,7.737984496124032,0.9748837209302326,7.134678839300937
562,14.655555555555557,7.210000000000001,21.39438935880228
563,31.361111111111114,7.736666666666667,27.206224069223094
564,19.733333333333334,2.6350000000000002,13.702047925783443
565,4.753409090909091,0.8240909090909091,5.893304814357725
566,13.533333333333333,1.4928571428571427,9.781976811803013
567,14.228571428571428,3.0185714285714282,13.152294380185035
568,11.678518518518517,0.9757777777777779,8.233630773743041
569,37.0,18.537499999999998,52.0
570,17.72222222222222,2.79,13.547136571463584
571,11.485185185185186,2.4944444444444445,11.101076832504939
572,7.965591397849463,0.6854838709677419,52.0
573,13.262745098039217,1.781764705882353,10.269467668432375
574,10.720833333333333,1.545,9.102947708660599
575,7.737984496124032,0.9748837209302326,7.025232961550126
576,7.714814814814815,0.9077777777777778,6.908791939259572
577,8.98030303030303,1.6231818181818183,8.66490712721525
578,9.342592592592592,1.3622222222222222,8.510327532276262
579,13.716666666666667,1.7777777777777777,10.292177555521745
580,9.002380952380953,1.0254761904761904,7.478245105032347
581,9.476470588235294,1.3199999999999998,8.307457780354202
582,17.616666666666667,2.6,13.128370192767367
583,6.263888888888889,0.7416666666666667,6.414710704329389
584,10.880555555555555,0.9008333333333334,7.752444465219373
585,7.7081081081081075,1.0116216216216216,7.441077108415718
586,61.69166666666667,16.580000000000002,52.0
587,15.955555555555556,1.862222222222222,11.131935174722408
588,14.638888888888888,2.11,11.477281976665708
589,13.362121212121213,1.4809090909090907,9.951862843701276
590,8.531818181818181,1.051212121212121,7.5080314371122725
591,11.247222222222222,1.6366666666666667,9.43244508341335
592,15.507407407407406,2.0166666666666666,11.6183602915758
593,17.306666666666665,2.496,12.8345092665495
594,22.95,4.2,17.80637128684741
595,15.41,3.668,14.645315861939201
596,9.002380952380953,1.0254761904761904,7.587690982783157
597,17.614141414141415,1.6496969696969697,11.217471743909456
598,6.242682926829269,1.1982926829268292,7.164185528320958
599,10.553030303030303,1.598181818181818,9.162358220217715
600,4.763333333333333,0.7512000000000001,5.992004459992852
601,6.609090909090909,0.6842424242424242,6.250545861053224
602,7.301075268817205,0.9067741935483871,6.767661243508952
603,5.778205128205129,0.8969230769230769,6.323987298123825
604,4.753409090909091,0.8240909090909091,6.134705736082992
605,12.433908045977011,2.0282758620689654,10.54436903059019
606,12.154301075268817,1.927741935483871,10.39784257434145
607,5.778205128205129,0.8969230769230769,6.433433175874637
608,17.03333333333333,1.9649999999999999,11.589270508328527
609,18.766666666666666,7.4399999999999995,23.239450699649534
610,15.618772563176893,3.1915162454873647,13.993952398358083
611,14.925490196078432,1.3976470588235295,9.87014519330542
612,4.996236559139785,0.7690322580645161,5.946757505381964
613,5.146396396396396,0.9513513513513514,6.304551395997894
614,20.083333333333332,4.2,17.03213166458024
615,7.25,0.8814285714285715,6.836235154846295
616,13.564285714285715,2.21,11.463159549023528
617,5.6,1.3199999999999998,7.1186814500881646
618,7.123809523809524,1.5985714285714285,8.098887726571041
619,7.192361111111111,1.1475,7.32724134292491
620,9.378861788617886,1.2285365853658536,8.145611565891464
621,11.910833333333333,1.1625,8.912346962157859
622,6.517901234567902,1.1355555555555557,7.115613763670189
623,7.275,1.7149999999999999,8.724180958434681
624,5.765873015873016,0.6404761904761904,6.159623094874295
625,8.305228758169935,1.0023529411764704,7.347436209807706
626,21.825,4.425000000000001,17.928430318618055
627,13.633333333333333,6.109999999999999,19.265406310815337
628,14.706862745098038,1.7988235294117647,10.60987894484719
629,24.094444444444445,7.41,24.421600070243294
630,6.609090909090909,0.6842424242424242,6.264272187251047
631,20.605555555555554,3.7449999999999997,16.486986467185606
632,7.05,1.0154545454545454,6.914641623987366
633,10.897916666666667,1.365,8.924991893568471
634,23.333333333333336,4.835,19.07089297089006
635,8.096491228070176,1.4047368421052633,7.982887350635956
636,7.274358974358974,1.2926923076923076,7.530378766157565
637,13.63888888888889,2.1383333333333336,11.099509140726532
638,13.878124999999999,1.5743749999999999,9.979072310394441
639,17.891666666666666,2.7925,13.589100750425503
640,14.966666666666667,4.43,16.00490451589817
641,17.430555555555557,3.7516666666666665,15.289354728578065
642,38.29736842105263,9.65157894736842,33.186657467355495
643,18.343333333333334,3.176,14.612144369406407
644,13.0875,1.568,9.939756522405213
645,12.575000000000001,0.78,8.224490997310413
646,16.3,4.2,16.086758688077612
647,4.003174603174603,0.5038095238095238,5.154693526754504
648,12.554166666666667,1.5899999999999999,9.641622948653197
649,5.146396396396396,0.9513513513513514,6.366137497972211
650,27.788888888888888,5.88,22.66224026886762
651,16.065833333333334,2.375,12.295409059090204
652,18.903030303030302,3.38,15.04313834489209
653,9.414285714285715,1.7542857142857142,9.28877942383988
654,51.8375,14.745000000000001,46.78420082650685
655,12.910526315789474,1.7326315789473685,9.977627052230826
656,24.433333333333334,8.18,26.05260520224931
657,8.2675,0.72975,6.803115773847953
658,7.9140625,0.9909375,7.215742123176289
659,11.755555555555556,1.7546666666666666,9.809467254916127
660,23.430952380952384,5.931428571428571,21.395602992754014
661,20.9,4.2,17.476988198403397
662,15.618772563176893,3.1915162454873647,13.752551476632815
663,6.557258064516129,1.0374193548387096,6.917000432310477
664,26.759259259259256,4.82,20.345689821841514
665,24.82962962962963,3.1466666666666665,16.383522710367377
666,14.503333333333334,3.6159999999999997,14.179652050684052
667,7.253333333333333,0.9226666666666666,6.9194599235719645
668,6.105952380952381,0.8542857142857143,6.439599136899613
669,9.002380952380953,1.0254761904761904,7.502174992920594
670,10.85,1.6275,9.37534225016989
671,15.233333333333334,3.5566666666666666,14.264498479483922
672,23.997916666666665,8.88125,27.4402646641538
673,8.884920634920636,1.1652380952380952,7.724455855373348
674,16.877777777777776,3.5583333333333336,14.773549013174982
675,23.96904761904762,4.2785714285714285,18.48830768940067
676,23.9375,2.825833333333333,15.362900969679806
677,10.121264367816092,0.9668965517241379,7.938203737012756
678,9.055555555555555,0.7480952380952381,6.939496219764413
679,6.609090909090909,0.6842424242424242,6.372297343337257
680,23.45555555555556,3.65,16.8495281079966
681,19.116666666666667,3.7,15.741228291922953
682,8.710869565217392,1.2165217391304348,7.887784510349292
683,6.359259259259259,0.7644444444444445,6.486721188158471
684,35.8,10.1,33.18245736233277
685,2.5300000000000002,0.374,4.485461783003553
686,13.948245614035088,2.406842105263158,11.635976341014407
687,14.694444444444445,5.6066666666666665,18.33890628649397
688,17.095,2.107,11.9992681291043
689,5.8807017543859645,0.791578947368421,6.275671670684757
690,6.108080808080808,1.0057575757575756,6.728749736952217
691,20.589583333333334,4.92,18.476577259931798
692,37.11333333333333,17.203,52.0
693,6.505882352941177,0.7782352941176471,6.5311374100721835
694,13.173611111111112,1.72,10.025669906325371
695,11.602873563218392,1.9537931034482758,10.164341817810923
696,19.23333333333333,2.526666666666667,13.432153254835335
697,15.618772563176893,3.1915162454873647,13.643105598882004
698,6.557258064516129,1.0374193548387096,6.821280880757488
699,14.379629629629628,1.7872222222222223,10.4956149185451
700,8.928455284552845,1.3051219512195122,8.366582802548818
701,9.878070175438596,1.0231578947368423,7.826883706401568
702,11.007142857142858,1.6419047619047618,9.266607001036864
703,6.985135135135135,1.3116216216216217,7.535485815257703
704,8.305228758169935,1.0023529411764704,7.347436209807706
705,8.710869565217392,1.2165217391304348,7.887784510349292
706,12.424285714285714,1.1385714285714286,8.656708365551333
707,10.079365079365079,1.2595238095238095,8.596034249433394
708,8.524761904761904,0.8322857142857143,7.0691670091314895
709,14.766666666666666,3.033333333333333,13.090175519566067
710,12.604761904761904,1.3885714285714283,9.205870222809798
711,6.839130434782609,0.7204347826086956,6.267173765427598
712,10.048087431693988,0.9922950819672132,7.70318467405267
713,10.432500000000001,0.943,7.821287451065445
714,9.878070175438596,1.0231578947368423,7.826883706401568
715,6.105952380952381,0.8542857142857143,6.439599136899613
716,9.273469387755101,1.4675510204081632,8.459879610204714
717,44.8625,20.90125,52.0
718,9.969047619047618,1.6435714285714287,9.090340828195789
719,15.618772563176893,3.1915162454873647,52.0
720,29.847222222222225,9.463333333333333,30.216800272482846
721,9.463888888888889,1.3,8.287971598243
722,4.660763888888889,0.6016666666666667,5.42362931367153
723,4.848387096774194,0.8346774193548387,6.2917233895424305
724,24.280555555555555,7.723333333333333,25.208167694578947
725,8.373684210526315,0.7878947368421053,6.829067680679394
726,13.796296296296298,1.911111111111111,10.82183606615897
727,15.324074074074073,2.3533333333333335,12.129736378753705
728,6.273333333333334,1.0263333333333333,6.961504510772029
729,8.055128205128206,0.981923076923077,7.237029617401786
730,10.261666666666667,1.294,8.474194074265283
731,28.897222222222222,6.021666666666667,23.012150556248123
732,8.365454545454545,1.0229090909090908,7.4052277598749106
733,4.675520833333334,0.65,5.524194360223499
734,11.67051282051282,1.6576923076923078,9.506746162213071
735,6.4107843137254905,0.7164705882352941,6.139997699411646
736,15.148333333333335,1.855,10.844906523952627
737,28.966666666666665,5.12,21.20814815038744
738,6.839130434782609,0.7204347826086956,6.267173765427598
739,18.385416666666668,2.51875,13.070822032399338
740,14.726190476190478,1.9328571428571428,11.063979655353162
741,11.957777777777778,2.022666666666667,10.400605525261097
742,26.483333333333334,5.996666666666667,22.50762838595488
743,30.983333333333334,11.8,35.21001630034783
744,22.716666666666665,6.78,22.780726357124095
745,15.867460317460317,1.7685714285714287,10.98209892353886
746,11.472000000000001,1.2656,8.754512302782391
747,32.05,3.97,19.771650833287747
748,10.115277777777777,1.2458333333333333,8.469266235983401
749,22.894444444444446,3.9311111111111114,17.302155463777417
750,8.096491228070176,1.4047368421052633,8.24821816024947
751,10.720833333333333,1.545,9.35455219207629
752,9.875,1.591818181818182,9.092828887402888
753,11.4,1.1885714285714286,8.580743447774754
754,12.10952380952381,2.8857142857142857,12.055748529448085
755,18.133333333333333,6.3,20.65611875364031
756,6.362280701754386,0.9268421052631579,6.655765860251345
757,7.192361111111111,1.1475,7.568642264650177
758,8.622222222222222,1.142121212121212,7.762484938939751
759,10.461494252873562,1.4534482758620688,8.848034723730922
760,22.311904761904763,1.4157142857142857,12.096185210927525
761,15.125925925925925,2.0733333333333333,11.274383776889819
762,7.039583333333334,0.886875,7.005988765206654
763,18.772222222222222,2.8233333333333337,14.137208270602354
764,14.178333333333333,1.641,10.147759863338063
765,30.7,3.99,19.43568161229392
766,14.040350877192981,1.9278947368421053,10.815257511533082
767,8.524761904761904,0.8322857142857143,7.0075809071571715
768,12.424285714285714,1.1385714285714286,8.8981092872766
769,6.4944444444444445,1.16,7.0484192556219085
770,12.051388888888889,1.7408333333333335,10.12956085710542
771,11.383333333333333,4.098,14.382294170351614
772,14.095652173913043,1.395217391304348,9.658173506838867
773,6.242682926829269,1.1982926829268292,7.164185528320958
774,17.94375,2.44875,12.917598857185643
775,13.261111111111111,3.486666666666667,13.575674969062407
776,9.422222222222222,2.8000000000000003,11.23218398647317
777,9.342592592592592,1.3622222222222222,8.378372488301807
778,25.766666666666666,4.02,18.12195696962806
779,8.65144927536232,1.1652173913043478,8.020459182283657
780,13.533333333333333,1.4928571428571427,9.80590669969126
781,8.524761904761904,0.8322857142857143,7.35842770663325
782,52.33888888888888,17.275833333333335,52.0
783,14.470370370370368,1.9288888888888889,10.803596576080842
784,17.026666666666667,2.871,13.395470121780285
785,8.884920634920636,1.1652380952380952,7.724455855373348
786,9.048039215686273,0.7794117647058824,6.999900155975043
787,9.378861788617886,1.2285365853658536,8.09775179011497
788,9.413541666666667,1.0878125,8.067973129938487
789,17.016666666666666,2.04,11.999634292700959
790,9.405555555555555,1.476969696969697,8.6248987512696
791,13.163333333333332,2.0580000000000003,10.697336803625543
792,4.407051282051282,0.6869230769230769,5.873976266807641
793,11.6,1.6958333333333335,9.80463012120777
794,22.166666666666664,6.725,22.51782862054172
795,0.0,0.0,3.276059877580826
796,6.6433333333333335,1.3688,7.60228513336299
797,17.666666666666668,6.779999999999999,21.422508449312843
798,14.178333333333333,1.641,10.38916078506333
799,10.278571428571428,1.2205714285714286,8.464318452718715
800,6.185714285714286,0.6521428571428572,6.020745421601697
801,13.565384615384614,2.063846153846154,10.820947291447103
802,9.655555555555557,1.0516666666666667,7.712376244408951
803,5.793589743589743,0.87,6.6253887079165334
804,6.517901234567902,1.1355555555555557,7.357014685395456
805,4.926754385964912,0.6136842105263158,5.521672144041128
806,6.6433333333333335,1.3688,7.506565581810003
807,42.07992424242424,10.601590909090909,35.89432633809512
808,20.166666666666668,3.2866666666666666,15.208713815366842
809,11.24247311827957,0.7693548387096775,7.832229926030887
810,38.43333333333333,8.8,31.321319003886707
811,8.298245614035087,0.9863157894736841,7.204041519379743
812,13.18125,3.11625,12.923664257618332
813,4.763333333333333,0.7512000000000001,5.7745334261558305
814,19.938888888888886,8.040000000000001,24.61754055949922
815,22.311904761904763,1.4157142857142857,11.986739333176713
816,37.11333333333333,17.203,52.0
817,8.65144927536232,1.1652173913043478,7.659408821117156
818,66.31666666666666,18.515,52.0
819,4.675520833333334,0.65,5.63364023797431
820,33.03333333333333,14.3,41.01131773780229
821,10.107777777777779,1.3573333333333333,8.557737553973372
822,11.678518518518517,0.9757777777777779,8.12418489599223
823,21.916666666666668,7.59,24.24624478901199
824,8.007692307692308,0.9530769230769232,7.393929849011879
825,11.504901960784315,1.668235294117647,9.80859191437772
826,15.786363636363637,2.260909090909091,11.928324732113651
827,5.018627450980393,0.4276470588235294,5.1759880643463685
828,10.966666666666667,0.7352941176470589,7.555508591758433
829,38.75,9.12,31.914720038709042
830,15.618772563176893,3.1915162454873647,13.643105598882004
831,10.897916666666667,1.365,8.683590971843204
832,7.409722222222222,1.0758333333333334,7.244740123418299
833,18.455555555555556,2.467777777777778,13.12200411266931
834,22.722222222222225,2.41,14.412144345017424
835,58.24603174603175,18.761904761904763,52.0
836,9.615555555555556,1.1113333333333335,7.8203125760294
837,41.91111111111111,13.138333333333334,40.814045339340296
